person_age,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_N,cb_person_default_on_file_Y,log_income
0.14864864864864868,0.04878048780487805,2,-0.13528286419617458,0.5413856348739107,-0.1922129978638558,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10728646211784387
0.09459459459459463,0.21951219512195122,1,0.06184477947174509,-0.4507892044858561,-0.3792440464182115,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5312617439853619
0.08108108108108109,0.0,0,-0.47434241130499644,-0.789104559546236,0.18184909924485596,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8153839806820069
0.013513513513513487,0.024390243902439025,0,-0.21413392166334247,-1.1469381081677912,1.491066439125347,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3958266383479152
0.04054054054054057,0.07317073170731708,1,-0.4112615653312621,-2.2822463669761808,-0.5662750949725674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.19776821550540283
0.13513513513513514,0.34146341463414637,1,-0.4112615653312621,0.22584150563490318,-1.3143992891899907,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8269997399257907
0.02702702702702703,0.04878048780487805,0,-0.5689636802655978,-1.332360946998961,-0.6597906192497452,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.07708184875697235
0.10810810810810811,0.17073170731707318,1,1.323461698946431,-0.008376817099205996,0.27536462352203395,0.10714285714285712,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8675287247116903
0.04054054054054057,0.17073170731707318,0,-0.6832977135929913,-1.166456301728967,-1.033852716358457,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7524158624341482
0.04054054054054057,0.07317073170731708,1,-1.2510253273565999,0.030659570023145243,-0.940337192081279,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.412735158328858
0.04054054054054057,0.0975609756097561,0,-1.2943934089635423,-2.2822463669761808,-0.09869747358667778,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2896740854599837
0.17567567567567566,0.0,0,0.251087317392948,-0.6752484304393775,-0.09869747358667778,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40935638660268536
0.2432432432432433,0.04878048780487805,1,-0.4112615653312621,-0.4084997851033089,-0.09869747358667778,0.3571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4110376609868125
0.04054054054054057,0.04878048780487805,1,-0.8212870641605351,0.11198537652804419,-0.940337192081279,0.07142857142857142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2784130204896607
0.1216216216216216,0.14634146341463417,1,-0.49011262279843,-0.08970262360410494,-0.7533061435269233,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5312617439853619
0.1216216216216216,0.0,1,-0.8055168526671015,0.04041866680373349,1.9586440605112365,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-2.706775656927241
0.09459459459459463,0.14634146341463417,0,-0.9632189676014372,-1.013563785499757,-1.127368240635635,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2494991513462396
0.09459459459459463,0.0,2,0.37724900934041655,0.7170493769244928,2.70676825472866,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.3245724262259122
0.02702702702702703,0.07317073170731708,1,-0.5689636802655978,-0.24910120435370695,-0.47275957069538954,0.03571428571428571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.18516544399563772
0.04054054054054057,0.17073170731707318,1,0.8503553541434238,-0.12873901072645677,1.3975509148481688,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.3114556921757788
0.13513513513513514,0.024390243902439025,0,-1.1524615055226402,-0.789104559546236,-1.033852716358457,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6241784919856396
0.17567567567567566,0.04878048780487805,1,0.5349511242747523,-0.21331784949155158,1.6780974876797023,0.17857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7171961183894432
0.02702702702702703,0.0,2,-1.120921082535773,0.9447616351382095,-1.033852716358457,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.493235125872615
0.10810810810810811,0.07317073170731708,3,-0.2614445561436432,1.4977771193715221,0.5559111963535677,0.2857142857142857,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8153839806820069
0.02702702702702703,0.04878048780487805,0,0.8503553541434238,-1.013563785499757,0.3688801477992117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4591322656231461
0.05405405405405406,0.04878048780487805,4,1.6388659288151026,1.4815119580705427,2.23919063334277,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.22086215008368063
0.02702702702702703,0.0,2,0.8503553541434238,0.9219904093168377,-0.1922129978638558,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0395749232890545
0.16216216216216217,0.17073170731707318,2,0.06184477947174509,0.6650008607613573,0.27536462352203395,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.15326180423466312
0.13513513513513514,0.024390243902439025,3,1.4811638138807668,1.3644027967034884,3.2678614003917277,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7445311894667747
0.02702702702702703,0.14634146341463417,4,-0.2535594503969264,1.7677787969677867,-0.5662750949725674,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4591322656231461
0.02702702702702703,0.12195121951219512,2,0.06184477947174509,0.8048812479497834,1.0234888177394574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7656081016615461
0.09459459459459463,0.2682926829268293,1,-0.33241050786409426,0.22584150563490318,-0.7533061435269233,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6452965901174437
0.21621621621621623,0.34146341463414637,3,1.7965680437494382,1.4977771193715221,1.6780974876797023,0.3928571428571428,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1256683753617016
0.04054054054054057,0.17073170731707318,0,-0.7266657951999336,-1.4299519148048396,-0.3792440464182115,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5794437771672486
0.14864864864864868,0.07317073170731708,4,-0.2929849791305103,1.7677787969677867,0.18184909924485596,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5119284635304845
0.06756756756756754,0.14634146341463417,1,0.12492562544547939,-0.35970430120036945,0.8364577691851014,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5794437771672486
0.20270270270270274,0.14634146341463417,1,-0.8252296170338934,-2.2822463669761808,-1.3143992891899907,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.503153387774353
0.13513513513513514,0.024390243902439025,2,2.2696743885524455,0.6812660220623368,0.5559111963535677,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1325019357358501
0.04054054054054057,0.024390243902439025,1,-0.8843679101342694,0.15102176365039602,-0.6597906192497452,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5794437771672486
0.17567567567567566,0.0975609756097561,2,-0.33241050786409426,0.8048812479497834,0.27536462352203395,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6515732555294644
0.1891891891891892,0.14634146341463417,4,0.14069583693891297,1.517295312932698,-0.005181949309499778,0.24999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13698341081375418
0.10810810810810811,0.29268292682926833,2,-1.211599798623016,1.3709088612238802,-1.127368240635635,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7656081016615461
0.05405405405405406,0.07317073170731708,0,-0.4112615653312621,-1.1469381081677912,-0.3792440464182115,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.11600123536013784
0.04054054054054057,0.12195121951219512,1,-1.1366912940292067,0.5446386671341066,-1.127368240635635,0.07142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.25729492235785667
0.05405405405405406,0.07317073170731708,0,-0.6478147377327658,-0.9810334628977975,-0.6597906192497452,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.046351911517022816
0.10810810810810811,0.1951219512195122,0,1.954270158683774,-1.013563785499757,-0.09869747358667778,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6340967538873776
0.04054054054054057,0.0975609756097561,0,-0.7266657951999336,-0.5516332045519309,0.27536462352203395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.40990581128033
0.22972972972972971,0.0975609756097561,0,-0.4112615653312621,-1.332360946998961,1.117004342016635,0.4285714285714286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.4820352896425488
0.04054054054054057,0.0,2,-1.1997721400029409,0.518614409052539,-0.8468216678041012,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4820352896425488
0.1891891891891892,0.0,0,-0.3954913538378286,-0.6882605594801612,-1.033852716358457,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3617237780984464
0.02702702702702703,0.04878048780487805,0,-1.042070025068605,-1.2119987533717105,-1.2208837649128128,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.40935638660268536
0.22972972972972971,0.14634146341463417,0,0.18800647141921367,-1.26079423727465,-0.2857285221410335,0.5357142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5777625027831215
0.06756756756756754,0.1951219512195122,2,0.06184477947174509,0.6650008607613573,-1.033852716358457,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.8139393297623643
0.08108108108108109,0.0,0,-0.4112615653312621,-1.176215398509555,-0.005181949309499778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5695765891954172
0.22972972972972971,0.0,3,-0.4112615653312621,1.8718758292940574,0.27536462352203395,0.5357142857142857,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8153839806820069
0.1216216216216216,0.04878048780487805,3,-0.4112615653312621,-2.2822463669761808,-1.033852716358457,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3617237780984464
0.02702702702702703,0.17073170731707318,0,-0.7266657951999336,-1.309589721177589,-0.6597906192497452,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.25729492235785667
0.02702702702702703,0.07317073170731708,2,0.6926532392090881,0.8016282156895875,0.5559111963535677,0.03571428571428571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13698341081375418
0.09459459459459463,0.07317073170731708,0,-0.09585733546259065,-1.020069850020149,-0.3792440464182115,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.41379336996307875
0.04054054054054057,0.07317073170731708,1,-0.9632189676014372,0.030659570023145243,-1.127368240635635,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5284323969368336
0.2432432432432433,0.5365853658536586,3,0.06184477947174509,1.9109122164164092,0.5559111963535677,0.3571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4516584581044913
0.04054054054054057,0.07317073170731708,0,-1.042070025068605,-1.634892947197185,-1.127368240635635,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3053895269941871
0.06756756756756754,0.0,0,-0.5689636802655978,-1.09163655974446,-0.1922129978638558,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5794437771672486
0.013513513513513487,0.04878048780487805,0,-1.219484904369733,-1.309589721177589,-0.2857285221410335,0.03571428571428571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.538369540746805
0.10810810810810811,0.07317073170731708,3,-0.0012360665019892068,1.1692208610917305,0.9299732934622794,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7656081016615461
0.04054054054054057,0.17073170731707318,1,-1.120921082535773,-0.2100648172313557,-1.2208837649128128,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.06926573712628355
0.06756756756756754,0.21951219512195122,0,-0.09585733546259065,-1.634892947197185,-0.2857285221410335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.25101825694583596
0.05405405405405406,0.0975609756097561,0,-0.2535594503969264,-1.5763383665136577,0.9299732934622794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.087756956470938
0.10810810810810811,0.0,3,2.4273765034867814,-2.2822463669761808,1.3975509148481688,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6005618752990526
0.013513513513513487,0.12195121951219512,0,-1.1997721400029409,-1.634892947197185,-1.2208837649128128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.18407028880903373
0.06756756756756754,0.07317073170731708,0,0.8503553541434238,-0.6752484304393775,0.6494267206307455,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20288233442802234
0.09459459459459463,0.04878048780487805,3,0.5034107012878851,1.2440406030762376,-0.6597906192497452,0.17857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.5030990199577896
0.04054054054054057,0.17073170731707318,0,0.8503553541434238,-2.2822463669761808,0.9299732934622794,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.016759327815204797
0.28378378378378377,0.04878048780487805,2,-0.8843679101342694,0.7203024091846887,-0.7533061435269233,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4516584581044913
0.14864864864864868,0.12195121951219512,0,-0.5689636802655978,-0.8216348821481955,0.27536462352203395,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.087756956470938
0.02702702702702703,0.0,1,4.004397652830139,-0.11897991394586852,0.4623956720763897,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.8700369574021358
0.05405405405405406,0.07317073170731708,0,-0.5689636802655978,-1.4299519148048396,-0.1922129978638558,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5794437771672486
0.02702702702702703,0.14634146341463417,1,0.37724900934041655,-0.20355875271096335,1.9586440605112365,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0184568251572506
0.02702702702702703,0.17073170731707318,1,-0.04066159523557314,0.5446386671341066,0.4623956720763897,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.493235125872615
0.13513513513513514,0.0975609756097561,0,-1.231312562989808,-1.634892947197185,0.18184909924485596,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-3.101053990098849
0.20270270270270274,0.17073170731707318,0,-1.042070025068605,-1.26079423727465,-0.940337192081279,0.24999999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5257151428249281
0.04054054054054057,0.12195121951219512,1,-0.8055168526671015,-0.13849810750704442,-0.3792440464182115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8153839806820069
0.04054054054054057,0.04878048780487805,0,4.004397652830139,-1.013563785499757,1.210519866293813,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.286524052475004
0.3648648648648649,0.21951219512195122,3,2.4273765034867814,-2.2822463669761808,1.9586440605112365,0.3928571428571428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.008746040365245624
0.06756756756756754,0.21951219512195122,1,2.4273765034867814,0.15102176365039602,0.7429422449079235,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0395749232890545
0.06756756756756754,0.04878048780487805,2,0.8503553541434238,1.1822329901325146,0.7429422449079235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.16618947831349046
0.05405405405405406,0.04878048780487805,0,-1.3574742549372767,-1.1469381081677912,-1.3143992891899907,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5796204786878959
0.06756756756756754,0.04878048780487805,3,2.4273765034867814,1.6441635710803406,-0.47275957069538954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.4002998208888378
0.09459459459459463,0.024390243902439025,3,-1.1051508710423394,1.2115102804742781,-0.8468216678041012,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0300477432508035
0.02702702702702703,0.14634146341463417,2,0.8503553541434238,0.8016282156895875,0.5559111963535677,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31595941008534506
0.04054054054054057,0.07317073170731708,0,0.37724900934041655,-1.013563785499757,-0.005181949309499778,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40935638660268536
0.06756756756756754,0.14634146341463417,0,-0.6320445262393322,-1.1469381081677912,-0.3792440464182115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.493235125872615
0.02702702702702703,0.04878048780487805,1,0.21954689440608083,-0.08970262360410494,0.18184909924485596,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10728646211784387
0.22972972972972971,0.0,0,-0.2535594503969264,-0.4507892044858561,0.08833357496767796,0.5357142857142857,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3713297684899385
0.09459459459459463,0.14634146341463417,1,-0.5058828342918635,-0.008376817099205996,-0.09869747358667778,0.2857142857142857,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6241784919856396
0.08108108108108109,0.07317073170731708,1,0.06184477947174509,0.2746369895378421,0.7429422449079235,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5674693416537543
0.013513513513513487,0.12195121951219512,2,-0.4112615653312621,1.3709088612238802,-0.005181949309499778,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.493235125872615
0.02702702702702703,0.07317073170731708,2,-1.3574742549372767,0.5934341510370461,-1.2208837649128128,0.07142857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4820352896425488
0.04054054054054057,0.17073170731707318,0,0.37724900934041655,-1.8203157860283545,-0.3792440464182115,0.03571428571428571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8805298814986445
0.02702702702702703,0.17073170731707318,3,-0.2535594503969264,1.8718758292940574,1.9586440605112365,0.07142857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.7179754931573072
0.16216216216216217,0.3902439024390244,1,-0.8843679101342694,0.1542747959105919,-0.47275957069538954,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9735012582850386
0.1216216216216216,0.3170731707317073,1,2.4273765034867814,0.2746369895378421,4.2965321674406844,0.17857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5794437771672486
0.16216216216216217,0.24390243902439024,1,-0.5689636802655978,-0.6947666240005529,-1.033852716358457,0.24999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0048876013211538
0.08108108108108109,0.024390243902439025,2,1.1657595840120953,0.8048812479497834,2.052159584788414,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.44345924685215427
0.05405405405405406,0.07317073170731708,2,0.06184477947174509,1.058617764245068,0.27536462352203395,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.18516544399563772
0.1891891891891892,0.0,0,0.06184477947174509,-1.09163655974446,-0.7533061435269233,0.24999999999999997,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2079810394694874
0.2432432432432433,0.0975609756097561,2,0.21954689440608083,0.9642798286993854,1.3975509148481688,0.5357142857142857,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.8666028380221518
0.02702702702702703,0.0,2,-0.33241050786409426,0.7170493769244928,-0.1922129978638558,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1618899714939351
0.08108108108108109,0.04878048780487805,1,0.6926532392090881,0.5446386671341066,0.5559111963535677,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.13698341081375418
0.3783783783783784,0.14634146341463417,1,-0.5926189975057482,-0.3336800431188018,-0.3792440464182115,0.3928571428571428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4110376609868125
0.05405405405405406,0.04878048780487805,2,0.6926532392090881,1.0260874416431085,-0.005181949309499778,0.07142857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.667246274300453
0.1216216216216216,0.3170731707317073,0,0.37724900934041655,-1.020069850020149,-0.5662750949725674,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1257835745836882
0.10810810810810811,0.24390243902439024,0,-1.1366912940292067,-1.09163655974446,-1.033852716358457,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6934786232993303
0.31081081081081086,0.4634146341463415,3,2.4273765034867814,1.4847649903307385,-0.5662750949725674,0.4642857142857143,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.511295148655171
0.05405405405405406,0.12195121951219512,2,-1.120921082535773,0.8048812479497834,-1.033852716358457,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4516584581044913
0.05405405405405406,0.1951219512195122,0,-0.2535594503969264,-1.020069850020149,-0.5662750949725674,0.03571428571428571,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4591322656231461
0.06756756756756754,0.0975609756097561,1,-1.3259338319504095,-0.20681178497115923,-0.940337192081279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.112253826328915
0.08108108108108109,0.0975609756097561,0,-0.4112615653312621,-1.4559761728864073,0.18184909924485596,0.07142857142857142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6934786232993303
0.04054054054054057,0.0975609756097561,1,1.9266722885702652,0.11198537652804419,2.052159584788414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.009136248228828782
0.1216216216216216,0.04878048780487805,2,0.06184477947174509,0.8309055060313512,-0.2857285221410335,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.44681913667009365
0.02702702702702703,0.14634146341463417,0,-0.7266657951999336,-1.8203157860283545,-0.7533061435269233,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.08220854546308347
